id,price
7849,6.546958350288601
7850,6.799671354617608
7851,7.334129003052509
7852,8.121416757215007
7853,6.941093608465598
7854,7.723892583333325
7855,6.72676007936509
7856,8.42839280387205
7857,6.748656531746037
7858,7.2515744963925
7859,9.319787779100533
7860,9.597121260582012
7861,8.22854453667629
7862,9.408823635161133
7863,6.574926602693598
7864,8.784609431457426
7865,8.427167142977398
7866,6.959754516714768
7867,6.477965784391544
7868,8.197989981000479
7869,6.834598442039451
7870,6.569422803150557
7871,7.44676486267436
7872,8.388293046536797
7873,7.902737369047619
7874,9.08884094925445
7875,6.911594760582016
7876,6.540722716931223
7877,9.255613326599326
7878,7.435533223785472
7879,6.290231687830688
7880,8.015438339345838
7881,7.522087907407416
7882,9.13983727176527
7883,7.977584467772963
7884,9.269198913512412
7885,6.8393844568302
7886,7.503434570105819
7887,8.704733704184703
7888,9.043558441077442
7889,8.499264493265986
7890,6.499460395530393
7891,6.624133057618305
7892,6.556694217412223
7893,8.004712369047624
7894,9.191717911976914
7895,9.325785179810932
7896,6.944543328042329
7897,6.715373299543057
7898,8.08647090584415
7899,7.425699658249156
7900,8.599014348244342
7901,9.498529870009628
7902,6.831347526251519
7903,6.69265202272729
7904,8.851854322621822
7905,8.045807460557969
7906,6.5595867603415225
7907,8.596147859261123
7908,6.922477969817222
7909,7.822238364598361
7910,8.329140105699851
7911,8.988523806277062
7912,6.923315772005773
7913,9.38179573569024
7914,9.377878575517075
7915,8.752669718660973
7916,6.310659276455022
7917,8.04438854148629
7918,8.074845095238105
7919,8.489529925685424
7920,8.883948833333339
7921,8.116557357485108
7922,9.23780572510822
7923,7.988855227513227
7924,6.576792160052915
7925,6.592398458152959
7926,9.350042875661384
7927,6.151064991147739
7928,8.733901987133244
7929,8.773187231240984
7930,6.805873520202025
7931,7.781791605820102
7932,6.84877525793651
7933,8.742465734487748
7934,7.4650051207311225
7935,7.62665640800866
7936,7.760890396945645
7937,9.398834643578637
7938,9.483480451363452
7939,8.675461240740747
7940,7.849073175805679
7941,6.7417158897306395
7942,7.905777106051357
7943,8.036724975228475
7944,8.961276429413179
7945,8.48074849386725
7946,7.868420028258785
7947,8.258472973304476
7948,8.314839956709958
7949,8.266347976264472
7950,7.5527945171957676
7951,6.5399989926647395
7952,8.31966116329966
7953,9.212003163817666
7954,7.322283038119283
7955,9.708304116762866
7956,8.111945108104859
7957,8.898077846921606
7958,6.6792731874699385
7959,7.431578947247195
7960,6.45502069973546
7961,6.956483793650795
7962,7.357646091991343
7963,7.0837450909090895
7964,8.997318552910054
7965,8.567999486050981
7966,8.517817368326114
7967,6.694752700336699
7968,9.089850515993271
7969,7.296031693121692
7970,6.101576316137588
7971,9.113883599086096
7972,8.552776346560849
7973,6.846901270239019
7974,7.158775216931214
7975,8.32293086507936
7976,8.055753944083694
7977,8.70229648364599
7978,7.807266031385281
7979,6.813356034391531
7980,6.680705488576233
7981,6.241694891173647
7982,6.624768623015873
7983,7.860227227392981
7984,6.368761708994702
7985,7.929704347763341
7986,6.606375484811484
7987,8.859605743386245
7988,6.91600672919673
7989,6.297251263745532
7990,6.841353837301559
7991,8.687882054353052
7992,7.1194907555315075
7993,6.565602932539683
7994,7.28642762313613
7995,8.518391337902846
7996,6.746905864237615
7997,8.309165071308316
7998,8.600656916305924
7999,7.343437335738344
8000,8.542732566618565
8001,6.8177064155844125
8002,7.811397005651749
8003,7.515280869047615
8004,6.406097859788372
8005,8.093454643698895
8006,8.189883120731123
8007,9.214201522486754
8008,7.742082714285716
8009,9.512613320105816
8010,7.554880885882632
8011,6.540969453823975
8012,6.808691754689762
8013,7.755260204545455
8014,6.851293216450221
8015,6.415023239778738
8016,7.3644582698227685
8017,6.878769245809755
8018,6.788994264790776
8019,7.166231598161101
8020,6.474574633718132
8021,8.816471920329672
8022,8.661141291005288
8023,7.299048190476197
8024,9.580390464794469
8025,7.697625058802309
8026,7.516253436239689
8027,8.586367495670991
8028,8.744886063630814
8029,6.374160021765278
8030,7.549772882275132
8031,7.006300314694575
8032,7.464261860028861
8033,7.668423988576248
8034,6.55619714417989
8035,8.169273411495908
8036,7.882960406084661
8037,7.516723607142859
8038,7.261205370009621
8039,6.476538992063496
8040,6.527066829846082
8041,7.153620116041367
8042,7.949622667989418
8043,5.990883492063504
8044,8.62469907010582
8045,7.807981044973547
8046,7.9371469303011875
8047,7.266297347883594
8048,8.728960645382394
8049,7.5592418465608455
8050,7.405391894179902
8051,6.302815540885044
8052,7.071501772967772
8053,8.366254314814817
8054,9.573972592712844
8055,8.32113952044252
8056,6.823582519841256
8057,6.635796116402123
8058,6.69029768482444
8059,8.030215803030304
8060,6.870656181457439
8061,7.958055069745072
8062,6.7849517199374665
8063,6.640386789682534
8064,7.2612601372053875
8065,8.033160524410771
8066,6.232828876456875
8067,7.800842108345361
8068,8.099998633116883
8069,7.827183321428576
8070,9.266278645502647
8071,8.673982202501206
8072,8.93069372354497
8073,7.84146938612314
8074,6.843201702380928
8075,6.648783419108666
8076,7.886905801226558
8077,8.599306915343918
8078,9.474293359788359
8079,6.20645644444444
8080,6.849821896344403
8081,7.046408097041852
8082,9.126355896224151
8083,7.796688207431451
8084,9.035873819143818
8085,8.2227320556758
8086,7.802592419108672
8087,9.111616830687835
8088,6.337276367724886
8089,8.023796306156799
8090,8.772559417989415
8091,7.746758982443485
8092,8.017326281625781
8093,8.495396837301584
8094,6.540340421957668
8095,9.27127229329005
8096,6.178649936988932
8097,9.720798154280907
8098,7.378377603174598
8099,9.066726027777777
8100,8.653008728835976
8101,8.08794248280424
8102,6.402670014790762
8103,7.83163561650387
8104,8.3140456079846
8105,8.427317358465608
8106,8.301479798941799
8107,6.511765707671957
8108,9.626798312049061
8109,8.023212257575759
8110,6.815302069985572
8111,8.022684170153918
8112,6.311800678571428
8113,8.32300747456247
8114,8.25711170478596
8115,8.590944894300142
8116,8.996079261063011
8117,8.605871405122647
8118,7.809331854700855
8119,6.4680499874939885
8120,6.312432029100523
8121,8.744444529822031
8122,9.10968627044252
8123,7.550865090909095
8124,7.0659837804232986
8125,7.531951408609909
8126,7.978224608345357
8127,6.8350691890332005
8128,7.70639857671958
8129,7.6294909621212055
8130,6.805418025594778
8131,7.721137519119767
8132,8.321276035714282
8133,7.99725326515151
8134,8.675158075637336
8135,9.699975335978834
8136,9.28082030148554
8137,8.025670834776337
8138,9.697735974266475
8139,8.07595042075517
8140,6.391915495911491
8141,6.692002992636997
8142,6.92575339550264
8143,6.388972703102456
8144,8.09288397089948
8145,9.634204892135644
8146,6.114772658128908
8147,8.569973104811854
8148,6.20712739646464
8149,8.636453931216932
8150,9.128023806878305
8151,9.18083178282828
8152,8.603896419793175
8153,7.040137765752761
8154,8.813428792328047
8155,9.09209561428386
8156,7.3721939825637355
8157,8.019616449615201
8158,7.316091929172685
8159,8.254170132506381
8160,7.842705449855706
8161,8.537917067460317
8162,7.408002320105815
8163,7.872467785353538
8164,8.765315558201063
8165,8.329673031320532
8166,9.335452764550263
8167,6.661014294011536
8168,8.011596189902686
8169,6.712759006613755
8170,9.179230028980284
8171,8.125618986531988
8172,6.175617649470896
8173,6.652118169006924
8174,8.92832306541607
8175,8.606602805416824
8176,8.316879378066371
8177,7.866681069264067
8178,9.625292726190471
8179,7.479298013828766
8180,6.119220790283792
8181,8.381931483359232
8182,7.178699316137569
8183,8.362940871693121
8184,7.447667468253965
8185,8.571171781746026
8186,7.596246587902843
8187,6.691490340187575
8188,8.56646279641655
8189,9.327698405511152
8190,8.505123837986087
8191,6.699138892135639
8192,7.96735021224146
8193,9.728763756854255
8194,7.513339029942281
8195,9.174271362073119
8196,7.215743737974991
8197,9.463854493386242
8198,6.472282632876379
8199,8.439369014987207
8200,7.550043157888408
8201,6.292679107022604
8202,7.605133547619044
8203,6.76256475974027
8204,7.539328361832613
8205,7.304977686507948
8206,6.304244682539672
8207,8.407042214285715
8208,6.327569871693132
8209,6.82838730513931
8210,8.385734718253977
8211,9.322230622488616
8212,6.5209320794853225
8213,9.652397382275135
8214,7.008034485329481
8215,9.367072468975465
8216,9.66866482142857
8217,6.960112514430017
8218,7.218373293650785
8219,6.517354252645498
8220,8.070641090557592
8221,6.829203666305924
8222,7.484975401515155
8223,6.6577900224867745
8224,9.020424529100522
8225,9.35295728703704
8226,8.643287214405968
8227,9.10105527501203
8228,7.5423654492544525
8229,6.442252663059171
8230,6.137614829004332
8231,8.554632926767672
8232,6.050158862674369
8233,7.177951065416062
8234,6.779218738095248
8235,7.562371573472827
8236,8.60320421416546
8237,6.609924882275133
8238,8.717863058201054
8239,6.174614321428566
8240,7.7961724483757004
8241,6.507886320105825
8242,7.757060603294857
8243,7.320752345238097
8244,8.683349738816743
8245,9.484967967171725
8246,6.4913160152717815
8247,9.26804589911015
8248,8.153747787037052
8249,6.631440392857152
8250,9.412073785113034
8251,9.217987167267927
8252,7.381197796296298
8253,9.331065645021637
8254,8.956219345959601
8255,7.443531713564213
8256,6.780806276575279
8257,8.882750607142855
8258,8.428979966329969
8259,7.036172457671961
8260,8.541874900599398
8261,8.884312441798945
8262,7.806102411495914
8263,8.169426223544976
8264,6.779473289081292
8265,8.720039056758054
8266,6.792235329846088
8267,7.200141236772491
8268,8.306779827801831
8269,7.9895530491823035
8270,7.276132213684461
8271,8.370560643939399
8272,7.6224816986532025
8273,6.494091898148149
8274,7.134132936507943
8275,7.472165594276095
8276,6.5789909896584895
8277,9.699345019841275
8278,6.171736454665705
8279,9.375708615079366
8280,6.79046796942872
8281,9.143923499759502
8282,6.864277697450704
8283,6.482789786916793
8284,8.740097539442035
8285,7.510908640692648
8286,8.736576879629629
8287,7.153220260341508
8288,8.438392423280426
8289,8.384320201058207
8290,6.336415308682065
8291,7.247411199735445
8292,8.098731078042329
8293,8.707226559523804
8294,7.648221222943725
8295,7.107825291606527
8296,6.561075763227493
8297,7.661203291005297
8298,6.64218928174603
8299,6.578635365079367
8300,8.277184918710917
8301,9.160379623015869
8302,8.920909715848971
8303,7.445649731721979
8304,9.148975406204913
8305,7.485592533189036
8306,8.93105677164501
8307,7.417043903439148
8308,6.818975037037038
8309,6.224032328042329
8310,7.821472884920628
8311,9.527579433862442
8312,6.7726643603618495
8313,8.24626023183298
8314,8.215012937349695
8315,8.337796268398273
8316,7.536049068487067
8317,8.53390177645502
8318,9.385769521793025
8319,6.14586532936508
8320,6.808005538600281
8321,9.164472939033187
8322,7.7594937665945265
8323,8.809393919552672
8324,9.682537160413665
8325,6.214172682178935
8326,6.7533971044973535
8327,8.44071697069597
8328,8.79681367869167
8329,8.80587943752544
8330,6.876230474867731
8331,8.755079428571426
8332,8.330523093554588
8333,8.87880720164095
8334,7.372307289682539
8335,7.677139692039444
8336,8.361403460076955
8337,8.698158766594512
8338,6.5651687433862405
8339,6.3486545580808045
8340,7.796728625901871
8341,6.528471796296314
8342,8.50056835185185
8343,8.492183415464165
8344,8.80845977248678
8345,7.6755577632275145
8346,7.394853789682537
8347,7.922940152236659
8348,7.770067294011542
8349,6.345538345719095
8350,9.496985612433862
8351,7.186520281561028
8352,8.456339090825841
8353,7.1871001620971615
8354,8.249740285353528
8355,8.636418696248196
8356,6.986448075517075
8357,8.60700235185185
8358,6.993889730639732
8359,7.033289506613757
8360,7.620219635642149
8361,8.182824034974287
8362,7.763295820105816
8363,6.439635571669067
8364,8.301952085978826
8365,7.398387855098604
8366,8.962540700937955
8367,6.672503356060615
8368,7.44436209151034
8369,9.560613851916603
8370,6.6683101835571925
8371,6.694937652717652
8372,6.267560204064444
8373,6.784200262626273
8374,7.8522719777167245
8375,6.442999063492065
8376,7.975085793650792
8377,8.712830463564218
8378,8.612101648749405
8379,6.837334322390566
8380,7.605142712962958
8381,7.156206408730164
8382,7.880765248075991
8383,6.28493742063492
8384,6.8293486424964005
8385,6.459647072751329
8386,8.363811832010578
8387,9.729349159877161
8388,6.7769207593517615
8389,7.464120929894182
8390,9.583814175204438
8391,6.13668283597883
8392,6.307684231000482
8393,6.2487521798941765
8394,8.946585885521886
8395,6.589988458994709
8396,8.407284088624335
8397,8.349798194444443
8398,6.999146523809518
8399,8.003629445767196
8400,6.732735862433865
8401,9.708882725589222
8402,8.537489538184037
8403,6.707228364237617
8404,8.62448377465128
8405,6.810521523569021
8406,9.456882796296288
8407,9.528619626623367
8408,7.666402844155845
8409,9.286581378306874
8410,9.38209097801273
8411,7.4165664153439135
8412,6.826542464405934
8413,6.652748978475227
8414,6.695245989057237
8415,7.99488719444445
8416,8.946719654040411
8417,7.866123265595513
8418,6.454384542929301
8419,8.378786318542568
8420,8.530055671957674
8421,9.72231853571429
8422,7.636687979557484
8423,7.524553314814822
8424,6.889146426887934
8425,7.898061330687832
8426,7.371111612433862
8427,8.162109497234242
8428,6.7079271407851415
8429,8.65629119705295
8430,6.565483835618087
8431,8.579515633699648
8432,8.42547472354497
8433,9.286255255291007
8434,6.985314258056759
8435,8.099507837301593
8436,6.444006190476197
8437,6.385996695165949
8438,6.80698045502644
8439,7.652766862433872
8440,6.86056892857143
8441,6.880448456950466
8442,6.456047014550261
8443,7.43122099506975
8444,8.874174858706114
8445,8.442024586339587
8446,6.840913934463676
8447,6.2028090557960525
8448,7.389956976689976
8449,7.212748275779779
8450,6.892951830327088
8451,9.007777386243381
8452,9.138914454665704
8453,8.18484044108669
8454,9.558294883597883
8455,8.513329773448778
8456,6.275929047138049
8457,8.372192460317462
8458,7.398620079365077
8459,7.235509714165462
8460,6.54420035582012
8461,6.3076769682539595
8462,7.356058882996637
8463,8.552761053150554
8464,8.58131172186147
8465,6.252459241822989
8466,9.711368965608477
8467,8.74136631746032
8468,7.141236011904771
8469,9.259263918831167
8470,8.240929310846566
8471,8.127680050024047
8472,8.852615382876387
8473,8.7845058531746
8474,8.805847261904765
8475,7.532634441798939
8476,7.9368632354497395
8477,6.844911413179413
8478,6.287637927248674
8479,7.905947047619052
8480,7.6131195097402635
8481,8.681679674603169
8482,9.10811369877345
8483,8.394401301587301
8484,6.800191235449733
8485,7.286390937830691
8486,9.567234256734006
8487,8.066632895863393
8488,8.993022622174124
8489,6.846758262025015
8490,9.197561816017318
8491,6.555115280784039
8492,8.083588140452141
8493,8.655450432299181
8494,9.190181592592593
8495,6.532492137566143
8496,8.209610497835504
8497,7.543267023448769
8498,7.8253432725422805
8499,6.516827182299184
8500,8.01146757696007
8501,6.826120970418473
8502,8.742547371693123
8503,9.009729672198166
8504,9.71651471924372
8505,6.745879582611827
8506,8.76210308777334
8507,7.524001466570468
8508,9.167998650793644
8509,9.634394468734973
8510,6.657215737854732
8511,7.5770745905483405
8512,7.159411243386247
8513,6.802376787999036
8514,7.710344172225924
8515,6.793031476671471
8516,8.17203750793651
8517,7.981802958754201
8518,8.718753169672917
8519,9.160009792328044
8520,9.66536268290043
8521,7.8591928042328
8522,6.678172672558924
8523,8.847159896825394
8524,8.913250376984124
8525,8.082557640572384
8526,6.740041695286208
8527,6.814738896825383
8528,6.683182988696485
8529,6.619958560606061
8530,8.367463360021793
8531,6.9443771033781
8532,8.664217881192881
8533,8.22415104220779
8534,8.52952415608466
8535,6.607942023088008
8536,7.199689250000004
8537,7.748923997474746
8538,6.946484870370371
8539,7.8139091256613815
8540,8.483389161255428
8541,7.053542439153433
8542,8.344976058432305
8543,6.789664460197212
8544,9.372591053150554
8545,7.725674588624339
8546,9.000389865079363
8547,7.624965455266956
8548,8.403807726190477
